Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF-CM,7,71,0,4,LF282_,10,3794,3799,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7139,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,10,3799,3834,35,8,0,0.0%,0,0.0%,0,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7140,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,11,3834,3878,44,2,0,0.0%,1,2.3%,1,15.9%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7141,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,11,3878,3885,7,3,0,0.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7142,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,11,3885,3888,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7146,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,11,3888,3893,5,4,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7151,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,11,3893,3898,5,8,0,0.0%,0,20.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7166,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,12,3898,3958,60,2,0,0.0%,2,21.7%,2,23.3%,0,0.0%,0,0.0%,2,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7212,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,12,3958,3965,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7221,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,12,3965,3968,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7234,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,12,3968,3973,5,4,0,0.0%,0,60.0%,1,100.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7235,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,12,3973,3992,19,8,0,0.0%,0,0.0%,0,78.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7238,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,12,3992,3999,7,3,0,0.0%,1,100.0%,1,14.3%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7263,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,12,3999,4002,3,5,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7264,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,12,4002,4007,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7267,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,12,4007,4041,34,8,0,0.0%,2,17.6%,0,35.3%,0,0.0%,0,0.0%,2,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7269,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,13,4041,4583,542,2,6,9.8%,7,7.4%,4,3.5%,0,0.0%,6,0.0%,7,0.0%,4,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7280,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,13,4583,4590,7,3,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7281,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,13,4590,4593,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7282,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,13,4593,4598,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7290,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,13,4598,4656,58,8,0,0.0%,1,15.5%,1,27.6%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7300,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,14,4656,4889,233,2,0,0.0%,9,18.5%,2,7.7%,0,0.0%,0,0.0%,9,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7311,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,14,4889,4896,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7329,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,14,4896,4899,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7331,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,14,4899,4904,5,4,0,0.0%,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7332,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,14,4904,4969,65,8,0,0.0%,1,10.8%,0,30.8%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7334,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,15,4969,4993,24,2,0,0.0%,0,0.0%,1,29.2%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7340,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,15,4993,5000,7,3,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7341,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,15,5000,5003,3,5,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7342,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,15,5003,5008,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7343,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,15,5008,5040,32,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7348,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,16,5040,9277,4237,2,1,0.0%,2,0.2%,1,0.1%,0,0.0%,1,0.0%,2,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7385,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,16,9277,9284,7,3,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7390,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,16,9284,9287,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7434,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,16,9287,9292,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7435,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,16,9292,9301,9,8,0,0.0%,1,11.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7465,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,17,9301,9374,73,2,0,0.0%,0,0.0%,1,35.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7466,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,17,9374,9381,7,3,0,0.0%,2,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7468,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,17,9381,9384,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7469,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,17,9384,9389,5,4,0,0.0%,0,20.0%,1,20.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7472,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,17,9389,9429,40,8,0,0.0%,0,0.0%,0,27.5%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7476,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,18,9429,9466,37,2,0,0.0%,1,18.9%,2,13.5%,0,0.0%,0,0.0%,1,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7477,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,18,9466,9473,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7480,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,18,9473,9476,3,5,0,0.0%,0,0.0%,1,66.7%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7502,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,18,9476,9481,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7608,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,18,9481,9667,186,8,0,0.0%,0,0.0%,0,11.8%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7614,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,19,9667,12000,2333,2,1,0.0%,0,0.0%,1,0.4%,0,0.0%,1,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7621,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,0,0,150,150,1,0,0.0%,0,0.0%,3,30.7%,0,0.0%,0,0.0%,0,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7627,2,0,0,0,0,0
1,P,LF-CM,7,71,2,3,LF288_,0,150,153,3,6,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7629,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,1,153,1205,1052,2,1,54.0%,3,2.4%,1,1.0%,0,0.0%,0,0.0%,3,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7634,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,1,1205,1212,7,3,0,100.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7635,2,0,0,0,0,0
1,P,LF-CM,7,71,2,3,LF288_,1,1212,1215,3,5,0,100.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7673,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,1,1215,1220,5,4,0,100.0%,0,40.0%,1,60.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7674,2,0,0,0,0,0
1,P,LF-CM,7,71,2,3,LF288_,1,1220,1314,94,8,0,100.0%,2,53.2%,0,12.8%,0,0.0%,0,0.0%,2,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7676,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,2,1314,3820,2506,2,0,100.0%,11,2.1%,5,1.0%,0,0.0%,0,0.0%,11,0.0%,5,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7685,2,0,0,0,0,0
1,P,LF-CM,7,71,2,3,LF288_,2,3820,3827,7,3,0,100.0%,2,28.6%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7692,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,2,3827,3830,3,5,0,100.0%,0,0.0%,1,33.3%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7694,2,0,0,0,0,0
1,P,LF-CM,7,71,2,3,LF288_,2,3830,3835,5,4,0,100.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7708,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,2,3835,3915,80,8,0,100.0%,0,0.0%,0,11.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7711,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,3,3915,5498,1583,2,0,100.0%,1,0.4%,2,3.5%,0,0.0%,0,0.0%,1,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7732,2,0,0,0,0,0
1,P,LF-CM,7,71,2,3,LF288_,3,5498,5505,7,3,0,100.0%,2,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7733,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,3,5505,5508,3,5,0,100.0%,1,66.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7740,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,3,5508,5513,5,4,0,100.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7741,2,0,0,0,0,0
1,P,LF-CM,7,71,2,3,LF288_,3,5513,5636,123,8,0,100.0%,1,7.3%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7748,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,3,5636,5643,7,3,0,100.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7749,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,3,5643,5646,3,5,0,100.0%,1,66.7%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7750,2,0,0,0,0,0
1,P,LF-CM,7,71,2,3,LF288_,3,5646,5651,5,4,0,100.0%,0,80.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7758,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,3,5651,5661,10,8,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7759,2,0,0,0,0,0
1,P,LF-CM,7,71,2,3,LF288_,3,5661,5668,7,3,0,100.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7761,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,3,5668,5671,3,5,0,100.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7762,2,0,0,0,0,0
1,P,LF-CM,7,71,2,3,LF288_,3,5671,5676,5,4,0,100.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7774,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,3,5676,5688,12,8,0,100.0%,0,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7864,2,0,0,0,0,0
1,P,LF-CM,7,71,2,3,LF288_,4,5688,6757,1069,2,0,100.0%,4,1.3%,7,6.5%,0,0.0%,0,0.0%,4,0.0%,8,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7865,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,4,6757,6764,7,3,0,100.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7869,2,0,0,0,0,0
1,P,LF-CM,7,71,2,3,LF288_,4,6764,6767,3,5,0,100.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7871,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,4,6767,6772,5,4,0,100.0%,0,40.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7926,2,0,0,0,0,0
1,P,LF-CM,7,71,2,3,LF288_,4,6772,6778,6,8,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7927,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,5,6778,6843,65,2,0,100.0%,0,0.0%,2,35.4%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7933,2,0,0,0,0,0
1,P,LF-CM,7,71,2,3,LF288_,5,6843,6850,7,3,0,100.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7940,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,5,6850,6853,3,5,0,100.0%,0,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7949,2,0,0,0,0,1
1,P,LF-CM,7,71,2,3,LF288_,5,6853,6858,5,4,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7950,2,0,0,0,0,0
1,P,LF-CM,7,71,2,3,LF288_,5,6858,6860,2,8,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7952,2,0,0,0,0,1
