Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF-CM,6,71,3,3,LF280_,2,762,2024,1262,2,3,1.3%,9,2.8%,1,0.4%,0,0.0%,3,0.0%,9,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2290,4,8,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,2,2024,2031,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2492,8,2,3,0,0,1
1,P,LF-CM,6,71,3,3,LF280_,2,2031,2034,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2493,2,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,2,2034,2039,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2501,2,0,0,0,1,0
1,P,LF-CM,6,71,3,3,LF280_,2,2039,2040,1,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2506,2,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,3,2040,2111,71,2,0,0.0%,1,8.5%,1,54.9%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2516,2,0,0,0,1,0
1,P,LF-CM,6,71,3,3,LF280_,3,2111,2118,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2520,2,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,3,2118,2121,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2525,2,0,0,0,1,0
1,P,LF-CM,6,71,3,3,LF280_,3,2121,2126,5,4,0,0.0%,0,0.0%,1,60.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2624,2,0,0,0,1,0
1,P,LF-CM,6,71,3,3,LF280_,3,2126,2177,51,8,0,0.0%,1,5.9%,0,35.3%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2634,2,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,4,2177,5238,3061,2,7,0.5%,18,4.3%,4,0.3%,0,0.0%,7,0.0%,18,0.0%,4,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2674,2,0,0,0,1,0
1,P,LF-CM,6,71,3,3,LF280_,4,5238,5245,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2675,2,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,4,5245,5248,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2678,2,0,0,0,1,0
1,P,LF-CM,6,71,3,3,LF280_,4,5248,5253,5,4,0,0.0%,0,100.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2706,2,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,4,5253,5278,25,8,0,0.0%,1,44.0%,0,96.0%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2707,2,0,0,0,1,0
1,P,LF-CM,6,71,3,3,LF280_,5,5278,5366,88,2,0,0.0%,4,53.4%,3,19.3%,0,0.0%,0,0.0%,5,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2712,2,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,5,5366,5373,7,3,0,0.0%,1,14.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2761,2,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,5,5373,5376,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2788,2,0,0,0,1,0
1,P,LF-CM,6,71,3,3,LF280_,5,5376,5381,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2790,2,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,5,5381,5546,165,8,0,0.0%,2,0.6%,1,15.8%,0,0.0%,0,0.0%,2,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2801,2,0,0,0,1,0
1,P,LF-CM,6,71,3,3,LF280_,6,5546,5867,321,2,0,0.0%,3,3.4%,1,0.0%,0,0.0%,0,0.0%,3,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2837,2,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,6,5867,5874,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3108,2,0,0,1,0,0
1,P,LF-CM,6,71,3,3,LF280_,6,5874,5877,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3113,2,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,6,5877,5882,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3275,2,0,0,0,0,1
1,P,LF-CM,6,71,3,3,LF280_,6,5882,5889,7,8,0,0.0%,0,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3306,2,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,6,5889,5896,7,3,0,0.0%,2,42.9%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3379,2,0,0,0,0,1
1,P,LF-CM,6,71,3,3,LF280_,6,5896,5899,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3380,2,0,0,0,0,1
1,P,LF-CM,6,71,3,3,LF280_,6,5899,5904,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3381,2,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,6,5904,5913,9,8,0,0.0%,2,66.7%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3382,2,0,0,0,0,1
1,P,LF-CM,6,71,3,3,LF280_,7,5913,9910,3997,2,8,1.1%,18,5.2%,3,1.1%,0,0.0%,8,0.0%,17,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3385,2,0,0,0,0,1
1,P,LF-CM,6,71,3,3,LF280_,7,9910,9917,7,3,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3407,2,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,7,9917,9920,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3416,2,0,0,0,0,1
1,P,LF-CM,6,71,3,3,LF280_,7,9920,9925,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3418,2,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,7,9925,9944,19,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3531,2,0,0,0,1,0
1,P,LF-CM,6,71,3,3,LF280_,8,9944,10838,894,2,0,0.0%,7,13.6%,2,4.1%,0,0.0%,0,0.0%,7,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3560,2,0,0,0,1,0
1,P,LF-CM,6,71,3,3,LF280_,8,10838,10845,7,3,0,0.0%,2,14.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3569,2,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,8,10845,10848,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3570,2,3,2,0,1,0
1,P,LF-CM,6,71,3,3,LF280_,8,10848,10853,5,4,0,0.0%,0,0.0%,1,60.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3577,3,5,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,8,10853,10885,32,8,0,0.0%,0,0.0%,0,81.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3580,5,4,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,8,10885,10892,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3585,4,8,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,8,10892,10895,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3736,8,0,0,1,0,0
1,P,LF-CM,6,71,3,3,LF280_,8,10895,10900,5,4,0,0.0%,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3761,8,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,8,10900,10938,38,8,0,0.0%,0,0.0%,0,52.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3789,8,2,3,0,0,1
1,P,LF-CM,6,71,3,3,LF280_,9,10938,12000,1062,2,1,0.0%,1,0.1%,2,0.9%,0,0.0%,1,0.0%,1,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3813,2,0,0,0,1,0
1,P,LF-CM,6,71,3,2,LF287_,0,0,150,150,1,0,0.0%,0,0.0%,1,10.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3828,2,0,0,0,1,0
1,P,LF-CM,6,71,3,2,LF287_,0,150,153,3,6,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3844,2,0,0,0,1,0
1,P,LF-CM,6,71,3,2,LF287_,1,153,1353,1200,2,0,0.0%,1,0.5%,5,11.1%,0,0.0%,0,0.0%,1,0.0%,5,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3847,2,0,0,0,0,0
1,P,LF-CM,6,71,3,2,LF287_,1,1353,1360,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3897,2,0,0,0,1,0
1,P,LF-CM,6,71,3,2,LF287_,1,1360,1363,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3900,2,0,0,0,0,0
1,P,LF-CM,6,71,3,2,LF287_,1,1363,1368,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3919,2,0,0,0,1,0
1,P,LF-CM,6,71,3,2,LF287_,1,1368,1415,47,8,0,0.0%,1,51.1%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3921,2,0,0,0,0,0
1,P,LF-CM,6,71,3,2,LF287_,2,1415,1546,131,2,0,0.0%,0,0.0%,3,18.3%,0,0.0%,0,0.0%,0,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3953,2,0,0,0,1,0
1,P,LF-CM,6,71,3,2,LF287_,2,1546,1553,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,3955,2,0,0,0,0,0
1,P,LF-CM,6,71,3,2,LF287_,2,1553,1556,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,4013,2,0,0,1,0,0
1,P,LF-CM,6,71,3,2,LF287_,2,1556,1561,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,4072,2,0,0,0,0,0
1,P,LF-CM,6,71,3,2,LF287_,2,1561,1616,55,8,0,0.0%,1,30.9%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7054,2,0,0,0,1,0
1,P,LF-CM,6,71,3,2,LF287_,3,1616,2998,1382,2,3,0.4%,6,1.4%,4,7.2%,0,0.0%,3,0.0%,6,0.0%,4,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7086,2,0,0,0,1,0
1,P,LF-CM,6,71,3,2,LF287_,3,2998,3005,7,3,0,0.0%,2,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7098,2,0,0,0,1,0
1,P,LF-CM,6,71,3,2,LF287_,3,3005,3008,3,5,0,0.0%,0,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7101,2,0,0,0,0,0
1,P,LF-CM,6,71,3,2,LF287_,3,3008,3013,5,4,0,0.0%,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7556,2,0,0,0,1,0
1,P,LF-CM,6,71,3,2,LF287_,3,3013,3108,95,8,0,0.0%,0,0.0%,0,26.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7557,2,0,0,0,0,0
1,P,LF-CM,6,71,3,2,LF287_,4,3108,10126,7018,2,6,0.1%,15,2.1%,23,2.0%,0,0.0%,5,0.0%,15,0.0%,22,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7565,2,3,2,0,1,0
1,P,LF-CM,6,71,3,2,LF287_,4,10126,10133,7,3,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7571,3,0,0,0,0,0
1,P,LF-CM,6,71,3,2,LF287_,4,10133,10136,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7572,3,5,0,0,0,0
1,P,LF-CM,6,71,3,2,LF287_,4,10136,10141,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7575,5,4,0,0,0,0
1,P,LF-CM,6,71,3,2,LF287_,4,10141,10156,15,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7580,4,8,0,0,0,0
1,P,LF-CM,6,71,3,2,LF287_,5,10156,12000,1844,2,0,0.0%,0,0.0%,4,5.9%,0,0.0%,0,0.0%,0,0.0%,4,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7581,8,2,3,0,0,1
1,P,LF-CM,6,71,1,2,LF291_,0,0,150,150,1,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7582,2,0,0,0,0,1
1,P,LF-CM,6,71,1,2,LF291_,0,150,153,3,6,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7583,2,0,0,0,0,1
1,P,LF-CM,6,71,1,2,LF291_,1,153,387,234,2,0,0.0%,0,0.0%,1,11.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7587,2,0,0,0,0,0
1,P,LF-CM,6,71,1,2,LF291_,1,387,394,7,3,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7708,2,0,0,0,1,0
1,P,LF-CM,6,71,1,2,LF291_,1,394,397,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7709,2,0,0,0,0,0
1,P,LF-CM,6,71,1,2,LF291_,1,397,402,5,4,0,0.0%,0,0.0%,1,80.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7870,2,0,0,0,1,0
1,P,LF-CM,6,71,1,2,LF291_,1,402,444,42,8,0,0.0%,0,0.0%,0,54.8%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7872,2,0,0,0,0,0
1,P,LF-CM,6,71,1,2,LF291_,2,444,1350,906,2,0,0.0%,6,6.2%,6,5.3%,0,0.0%,0,0.0%,6,0.0%,6,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,7999,2,0,0,0,1,0
1,P,LF-CM,6,71,1,2,LF291_,2,1350,1357,7,3,0,0.0%,1,42.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,8277,2,0,0,0,0,1
1,P,LF-CM,6,71,1,2,LF291_,2,1357,1360,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,8287,2,0,0,0,0,0
1,P,LF-CM,6,71,1,2,LF291_,2,1360,1365,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,8353,2,0,0,0,0,1
1,P,LF-CM,6,71,1,2,LF291_,2,1365,1373,8,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,8363,2,0,0,0,0,0
1,P,LF-CM,6,71,1,2,LF291_,3,1373,1677,304,2,1,3.3%,3,17.4%,2,9.5%,0,0.0%,1,0.0%,3,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,8431,2,0,0,0,0,1
1,P,LF-CM,6,71,1,2,LF291_,3,1677,1684,7,3,0,0.0%,1,14.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,8443,2,0,0,0,0,0
1,P,LF-CM,6,71,1,2,LF291_,3,1684,1687,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,8494,2,0,0,0,1,0
