Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LFKM,9,87,2,2,LF280_,15,6117,6132,15,8,0,2,1,,LF280_,4762,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,15,6132,6139,7,3,0,0,0,,LF280_,4765,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,15,6139,6142,3,5,0,0,0,,LF280_,4767,4,0,0,0,1,0
1,P,LFKM,9,87,2,2,LF280_,15,6142,6147,5,4,0,0,0,,LF280_,4769,4,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,15,6147,6190,43,8,0,1,1,,LF280_,4770,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,15,6190,6197,7,3,0,1,0,,LF280_,4772,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,15,6197,6200,3,5,0,0,0,,LF280_,4773,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,15,6200,6205,5,4,0,0,0,,LF280_,4776,3,0,0,0,1,0
1,P,LFKM,9,87,2,2,LF280_,15,6205,6228,23,8,0,0,1,,LF280_,4779,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6228,6241,13,2,0,1,0,,LF280_,4782,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6241,6248,7,3,0,0,0,,LF280_,4787,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6248,6251,3,5,0,0,1,,LF280_,4789,8,2,3,0,0,1
1,P,LFKM,9,87,2,2,LF280_,16,6251,6256,5,4,0,0,0,,LF280_,4832,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6256,6278,22,8,0,1,0,,LF280_,4873,2,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,16,6278,6285,7,3,0,0,1,,LF280_,4880,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6285,6288,3,5,0,0,0,,LF280_,4883,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6288,6293,5,4,0,0,0,,LF280_,4884,4,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6293,6314,21,8,0,1,0,,LF280_,4888,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6314,6321,7,3,0,0,0,,LF280_,4890,8,2,3,0,0,1
1,P,LFKM,9,87,2,2,LF280_,16,6321,6324,3,5,0,0,1,,LF280_,4911,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6324,6329,5,4,0,0,0,,LF280_,4926,2,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,16,6329,6352,23,8,0,1,0,,LF280_,4933,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6352,6359,7,3,0,0,0,,LF280_,4936,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6359,6362,3,5,0,0,0,,LF280_,4938,4,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,16,6362,6367,5,4,0,0,0,,LF280_,4941,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6367,6372,5,8,0,1,1,,LF280_,4957,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6372,6379,7,3,0,0,0,,LF280_,4964,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,16,6379,6382,3,5,0,0,0,,LF280_,4971,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6382,6387,5,4,0,0,0,,LF280_,4974,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6387,6416,29,8,0,1,0,,LF280_,4977,4,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6416,6423,7,3,0,0,0,,LF280_,4978,4,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,16,6423,6426,3,5,0,0,0,,LF280_,4979,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6426,6431,5,4,0,0,0,,LF280_,5000,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,16,6431,6484,53,8,0,0,1,,LF280_,5005,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,17,6484,6530,46,2,0,1,0,,LF280_,5012,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,17,6530,6537,7,3,0,0,0,,LF280_,5015,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,17,6537,6540,3,5,0,0,0,,LF280_,5018,4,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,17,6540,6545,5,4,0,0,0,,LF280_,5020,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,17,6545,6559,14,8,0,0,1,,LF280_,5035,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,18,6559,6606,47,2,0,2,0,,LF280_,5041,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,18,6606,6613,7,3,0,0,0,,LF280_,5048,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,18,6613,6616,3,5,0,0,0,,LF280_,5051,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,18,6616,6621,5,4,0,0,0,,LF280_,5056,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,18,6621,6638,17,8,0,0,1,,LF280_,5061,8,2,3,0,0,1
1,P,LFKM,9,87,2,2,LF280_,19,6638,6670,32,2,0,1,0,,LF280_,5078,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,19,6670,6677,7,3,0,0,0,,LF280_,5085,2,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,19,6677,6680,3,5,0,0,0,,LF280_,5086,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,19,6680,6685,5,4,0,0,1,,LF280_,5092,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,19,6685,6721,36,8,0,1,0,,LF280_,5093,5,0,0,0,1,0
1,P,LFKM,9,87,2,2,LF280_,19,6721,6728,7,3,0,0,0,,LF280_,5095,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,19,6728,6731,3,5,0,0,0,,LF280_,5096,4,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,19,6731,6736,5,4,0,0,0,,LF280_,5100,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,19,6736,6798,62,8,0,1,0,,LF280_,5117,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,19,6798,6805,7,3,0,1,0,,LF280_,5128,8,2,3,0,0,1
1,P,LFKM,9,87,2,2,LF280_,19,6805,6808,3,5,0,0,0,,LF280_,5133,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,19,6808,6813,5,4,0,0,0,,LF280_,5169,2,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,19,6813,6814,1,8,0,0,1,,LF280_,5173,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,20,6814,6864,50,2,0,1,1,,LF280_,5176,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,20,6864,6871,7,3,0,0,0,,LF280_,5179,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,20,6871,6874,3,5,0,0,0,,LF280_,5184,4,8,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,20,6874,6879,5,4,0,0,0,,LF280_,5203,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,20,6879,6947,68,8,0,0,1,,LF280_,5265,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,21,6947,6960,13,2,0,2,0,,LF280_,5268,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,21,6960,6967,7,3,0,0,0,,LF280_,5272,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,21,6967,6970,3,5,0,0,0,,LF280_,5275,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,21,6970,6975,5,4,0,0,0,,LF280_,5278,4,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,21,6975,6997,22,8,0,0,1,,LF280_,5280,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,22,6997,7029,32,2,0,1,0,,LF280_,5299,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,22,7029,7036,7,3,0,0,0,,LF280_,5365,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,22,7036,7039,3,5,0,0,0,,LF280_,5366,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,22,7039,7044,5,4,0,0,1,,LF280_,5372,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,22,7044,7073,29,8,0,1,0,,LF280_,5375,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,22,7073,7080,7,3,0,0,0,,LF280_,5376,4,0,0,0,1,0
1,P,LFKM,9,87,2,2,LF280_,22,7080,7083,3,5,0,1,0,,LF280_,5380,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,22,7083,7088,5,4,0,0,0,,LF280_,5405,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,22,7088,7134,46,8,0,0,1,,LF280_,5421,8,2,3,0,0,1
1,P,LFKM,9,87,2,2,LF280_,23,7134,7163,29,2,0,1,0,,LF280_,5443,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,23,7163,7170,7,3,0,0,1,,LF280_,5462,2,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,23,7170,7173,3,5,0,0,0,,LF280_,5465,3,0,0,0,1,0
1,P,LFKM,9,87,2,2,LF280_,23,7173,7178,5,4,0,0,0,,LF280_,5466,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,23,7178,7241,63,8,0,0,1,,LF280_,5469,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7241,7259,18,2,0,1,0,,LF280_,5472,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7259,7266,7,3,0,0,0,,LF280_,5477,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7266,7269,3,5,0,0,1,,LF280_,5478,8,2,3,0,0,1
1,P,LFKM,9,87,2,2,LF280_,24,7269,7274,5,4,0,0,0,,LF280_,5498,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7274,7322,48,8,0,1,0,,LF280_,5510,2,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,24,7322,7329,7,3,0,0,0,,LF280_,5517,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7329,7332,3,5,0,0,0,,LF280_,5520,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7332,7337,5,4,0,0,0,,LF280_,5522,4,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,24,7337,7358,21,8,0,2,0,,LF280_,5525,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7358,7365,7,3,0,1,0,,LF280_,5540,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7365,7368,3,5,0,0,0,,LF280_,5559,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,24,7368,7373,5,4,0,0,1,,LF280_,5566,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7373,7413,40,8,0,1,0,,LF280_,5569,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7413,7420,7,3,0,0,1,,LF280_,5574,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7420,7423,3,5,0,0,0,,LF280_,5595,8,2,3,0,0,1
1,P,LFKM,9,87,2,2,LF280_,24,7423,7428,5,4,0,0,0,,LF280_,5610,2,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,24,7428,7445,17,8,0,1,0,,LF280_,5611,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7445,7452,7,3,0,0,1,,LF280_,5692,2,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,24,7452,7455,3,5,0,0,0,,LF280_,5699,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7455,7460,5,4,0,0,0,,LF280_,5702,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7460,7475,15,8,0,1,0,,LF280_,5707,4,8,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,24,7475,7482,7,3,0,0,1,,LF280_,5725,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7482,7485,3,5,0,0,0,,LF280_,5731,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,24,7485,7490,5,4,0,0,0,,LF280_,5736,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7490,7503,13,8,0,1,0,,LF280_,5738,3,5,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,24,7503,7510,7,3,0,0,1,,LF280_,5741,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7510,7513,3,5,0,0,0,,LF280_,5746,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7513,7518,5,4,0,0,0,,LF280_,5765,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,7518,8032,514,8,0,1,0,,LF280_,5774,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,24,8032,8039,7,3,0,0,0,,LF280_,5781,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,8039,8042,3,5,0,0,1,,LF280_,5783,5,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,24,8042,8047,5,4,0,0,0,,LF280_,5784,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,8047,8117,70,8,0,2,0,,LF280_,5789,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,8117,8124,7,3,0,0,0,,LF280_,5807,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,8124,8127,3,5,0,0,0,,LF280_,5812,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,24,8127,8132,5,4,0,0,0,,LF280_,5819,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,8132,8178,46,8,0,1,0,,LF280_,5822,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,8178,8185,7,3,0,0,0,,LF280_,5827,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,8185,8188,3,5,0,0,0,,LF280_,5830,8,2,3,0,0,1
1,P,LFKM,9,87,2,2,LF280_,24,8188,8193,5,4,0,0,0,,LF280_,5845,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,8193,8199,6,8,0,1,0,,LF280_,5847,2,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,24,8199,8206,7,3,0,0,0,,LF280_,5851,3,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,24,8206,8209,3,5,0,0,0,,LF280_,5852,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,8209,8214,5,4,0,0,0,,LF280_,5854,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,24,8214,8275,61,8,0,0,1,,LF280_,5857,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,25,8275,12000,3725,2,0,0,0,,LF280_,5862,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,0,0,150,150,1,0,0,0,,LF280_,5873,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,0,150,153,3,6,3,0,5,,LF280_,5874,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,1,153,1230,1077,2,0,1,0,,LF280_,5879,3,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,1,1230,1237,7,3,0,0,0,,LF280_,5880,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,1,1237,1240,3,5,0,0,0,,LF280_,5881,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,1,1240,1245,5,4,0,0,0,,LF280_,5884,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,1,1245,1251,6,8,0,0,1,,LF280_,5889,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,2,1251,1368,117,2,0,1,0,,LF280_,5898,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,2,1368,1375,7,3,0,0,0,,LF280_,5899,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,2,1375,1378,3,5,0,0,0,,LF280_,5906,3,5,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,2,1378,1383,5,4,0,0,0,,LF280_,5909,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,2,1383,1386,3,8,0,0,1,,LF280_,5914,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,3,1386,1522,136,2,0,1,0,,LF280_,5943,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,3,1522,1529,7,3,0,1,0,,LF280_,6017,8,2,3,0,0,1
1,P,LFKM,9,87,1,4,LF283_,3,1529,1532,3,5,0,0,0,,LF280_,6021,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,3,1532,1537,5,4,0,0,0,,LF280_,6030,2,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,3,1537,1539,2,8,0,0,1,,LF280_,6037,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,4,1539,1754,215,2,0,1,0,,LF280_,6040,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,4,1754,1761,7,3,0,0,0,,LF280_,6041,4,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,4,1761,1764,3,5,0,0,0,,LF280_,6045,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,4,1764,1769,5,4,0,0,0,,LF280_,6048,8,2,3,0,0,1
1,P,LFKM,9,87,1,4,LF283_,4,1769,1775,6,8,1,0,1,,LF280_,6076,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,5,1775,3077,1302,2,0,1,0,,LF280_,6102,2,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,5,3077,3084,7,3,0,0,0,,LF280_,6103,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,5,3084,3087,3,5,0,0,0,,LF280_,6104,3,0,0,0,1,0
1,P,LFKM,9,87,1,4,LF283_,5,3087,3092,5,4,0,0,0,,LF280_,6109,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,5,3092,3093,1,8,0,1,0,,LF280_,6112,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,5,3093,3100,7,3,0,0,0,,LF280_,6117,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,5,3100,3103,3,5,0,0,0,,LF280_,6132,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,5,3103,3108,5,4,0,0,0,,LF280_,6133,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,5,3108,3109,1,8,0,1,0,,LF280_,6134,3,0,0,0,1,0
1,P,LFKM,9,87,1,4,LF283_,5,3109,3116,7,3,0,1,0,,LF280_,6136,3,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,5,3116,3119,3,5,0,0,1,,LF280_,6137,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,5,3119,3124,5,4,0,0,0,,LF280_,6139,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,5,3124,3210,86,8,0,0,1,,LF280_,6142,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,6,3210,3281,71,2,0,1,0,,LF280_,6147,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,6,3281,3288,7,3,0,0,0,,LF280_,6179,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,6,3288,3291,3,5,0,0,0,,LF280_,6190,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,6,3291,3296,5,4,0,0,0,,LF280_,6194,3,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,6,3296,3621,325,8,0,0,1,,LF280_,6197,3,5,0,0,1,0
1,P,LFKM,9,87,1,4,LF283_,7,3621,3868,247,2,0,1,0,,LF280_,6198,5,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,7,3868,3875,7,3,0,0,0,,LF280_,6200,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,7,3875,3878,3,5,0,0,0,,LF280_,6205,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,7,3878,3883,5,4,0,0,0,,LF280_,6214,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,7,3883,3885,2,8,0,0,1,,LF280_,6228,8,2,3,0,0,1
1,P,LFKM,9,87,1,4,LF283_,8,3885,3966,81,2,0,1,0,,LF280_,6230,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,8,3966,3973,7,3,0,0,0,,LF280_,6241,2,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,8,3973,3976,3,5,0,0,1,,LF280_,6248,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,8,3976,3981,5,4,0,0,0,,LF280_,6249,5,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,8,3981,4029,48,8,0,0,1,,LF280_,6251,5,4,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,9,4029,4094,65,2,0,1,0,,LF280_,6256,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,9,4094,4101,7,3,0,0,0,,LF280_,6271,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,9,4101,4104,3,5,0,0,1,,LF280_,6278,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,9,4104,4109,5,4,0,0,0,,LF280_,6285,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,9,4109,4150,41,8,0,1,0,,LF280_,6287,5,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,9,4150,4157,7,3,0,0,0,,LF280_,6288,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,9,4157,4160,3,5,0,0,0,,LF280_,6293,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,9,4160,4165,5,4,0,0,1,,LF280_,6305,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,9,4165,4213,48,8,0,1,0,,LF280_,6314,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,9,4213,4220,7,3,0,0,0,,LF280_,6321,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,9,4220,4223,3,5,0,0,0,,LF280_,6324,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,9,4223,4228,5,4,0,0,0,,LF280_,6326,4,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,9,4228,4232,4,8,0,0,2,,LF280_,6327,4,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,10,4232,4316,84,2,0,1,0,,LF280_,6329,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,10,4316,4323,7,3,0,0,0,,LF280_,6346,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,10,4323,4326,3,5,0,0,0,,LF280_,6352,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,10,4326,4331,5,4,0,0,0,,LF280_,6359,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,10,4331,4342,11,8,0,0,1,,LF280_,6362,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,11,4342,4390,48,2,0,1,0,,LF280_,6367,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,11,4390,4397,7,3,0,0,0,,LF280_,6372,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,11,4397,4400,3,5,0,0,0,,LF280_,6375,3,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,11,4400,4405,5,4,0,0,0,,LF280_,6379,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,11,4405,4414,9,8,0,0,1,,LF280_,6382,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,12,4414,4500,86,2,0,1,0,,LF280_,6387,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,12,4500,4507,7,3,0,0,0,,LF280_,6409,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,12,4507,4510,3,5,0,0,0,,LF280_,6416,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,12,4510,4515,5,4,0,0,0,,LF280_,6423,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,12,4515,4531,16,8,0,0,1,,LF280_,6426,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,13,4531,4581,50,2,0,1,0,,LF280_,6428,4,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,13,4581,4588,7,3,0,0,0,,LF280_,6431,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,13,4588,4591,3,5,0,0,1,,LF280_,6484,8,2,3,0,0,1
1,P,LFKM,9,87,1,4,LF283_,13,4591,4596,5,4,0,0,0,,LF280_,6515,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,13,4596,4637,41,8,0,0,1,,LF280_,6530,2,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,14,4637,4647,10,2,0,1,0,,LF280_,6537,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,14,4647,4654,7,3,0,0,0,,LF280_,6540,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,14,4654,4657,3,5,0,0,0,,LF280_,6544,4,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,14,4657,4662,5,4,0,0,0,,LF280_,6545,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,14,4662,4668,6,8,0,0,1,,LF280_,6559,8,2,3,0,0,1
1,P,LFKM,9,87,1,4,LF283_,15,4668,4811,143,2,0,1,0,,LF280_,6582,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,15,4811,4818,7,3,0,0,0,,LF280_,6606,2,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,15,4818,4821,3,5,0,1,0,,LF280_,6607,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,15,4821,4826,5,4,0,0,0,,LF280_,6609,3,0,0,0,1,0
1,P,LFKM,9,87,1,4,LF283_,15,4826,4854,28,8,0,1,0,,LF280_,6613,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,15,4854,4861,7,3,0,0,0,,LF280_,6616,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,15,4861,4864,3,5,0,0,0,,LF280_,6621,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,15,4864,4869,5,4,0,0,0,,LF280_,6638,8,2,3,0,0,1
1,P,LFKM,9,87,1,4,LF283_,15,4869,4878,9,8,0,0,1,,LF280_,6659,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,16,4878,4954,76,2,0,1,0,,LF280_,6670,2,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,16,4954,4961,7,3,0,0,0,,LF280_,6673,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,16,4961,4964,3,5,0,0,1,,LF280_,6677,3,5,0,0,0,0
