Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF-CM,9,71,1,3,LF284_,17,3067,3075,8,8,0,0,1,,LF281_,11289,3,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,18,3075,3152,77,2,0,2,0,,LF281_,11291,3,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,18,3152,3159,7,3,0,2,1,,LF281_,11294,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,18,3159,3162,3,5,0,0,0,,LF281_,11297,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,18,3162,3167,5,4,0,0,0,,LF281_,11298,4,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,18,3167,3196,29,8,0,0,1,,LF281_,11302,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,19,3196,3209,13,2,0,1,0,,LF281_,11444,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,19,3209,3216,7,3,0,1,0,,LF281_,11445,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,19,3216,3219,3,5,0,0,0,,LF281_,11653,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,19,3219,3224,5,4,0,0,0,,LF281_,11655,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,19,3224,3232,8,8,0,0,1,,LF281_,11721,2,0,0,1,0,0
1,P,LF-CM,9,71,1,3,LF284_,20,3232,3271,39,2,0,1,0,,LF281_,11724,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,20,3271,3278,7,3,0,1,0,,LF281_,11757,2,0,0,1,0,0
1,P,LF-CM,9,71,1,3,LF284_,20,3278,3281,3,5,0,1,0,,LF281_,11759,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,20,3281,3286,5,4,0,0,0,,LF281_,11760,2,0,0,1,0,0
1,P,LF-CM,9,71,1,3,LF284_,20,3286,3304,18,8,0,1,1,,LF281_,11773,2,0,0,1,0,0
1,P,LF-CM,9,71,1,3,LF284_,20,3304,3311,7,3,0,0,0,,LF281_,11781,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,20,3311,3314,3,5,0,0,0,,LF281_,11782,2,0,0,1,0,0
1,P,LF-CM,9,71,1,3,LF284_,20,3314,3319,5,4,0,0,0,,LF281_,11793,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,20,3319,3370,51,8,0,1,0,,LF281_,11821,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,20,3370,3377,7,3,0,0,0,,LF281_,11823,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,20,3377,3380,3,5,0,1,0,,LF281_,11828,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,20,3380,3385,5,4,0,0,0,,LF281_,11831,5,4,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,20,3385,3389,4,8,0,1,0,,LF281_,11832,4,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,20,3389,3396,7,3,0,1,0,,LF281_,11836,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,20,3396,3399,3,5,0,1,0,,LF281_,11839,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,20,3399,3404,5,4,0,0,0,,LF281_,11841,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,20,3404,3405,1,8,0,0,1,,LF281_,12000,2,-1,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,21,3405,3453,48,2,0,1,1,,LF284_,0,0,1,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,21,3453,3460,7,3,0,0,0,,LF284_,56,1,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,21,3460,3463,3,5,0,0,0,,LF284_,57,1,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,21,3463,3468,5,4,0,0,0,,LF284_,58,1,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,21,3468,3493,25,8,0,1,0,,LF284_,59,1,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,21,3493,3500,7,3,0,0,0,,LF284_,150,1,6,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,21,3500,3503,3,5,0,0,0,,LF284_,153,6,2,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,21,3503,3508,5,4,0,0,1,,LF284_,286,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,21,3508,3535,27,8,0,2,0,,LF284_,309,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,21,3535,3542,7,3,0,0,0,,LF284_,378,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,21,3542,3545,3,5,0,0,0,,LF284_,379,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,21,3545,3550,5,4,0,0,0,,LF284_,380,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,21,3550,3555,5,8,0,1,0,,LF284_,382,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,21,3555,3562,7,3,0,0,0,,LF284_,400,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,21,3562,3565,3,5,0,0,0,,LF284_,407,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,21,3565,3570,5,4,0,0,0,,LF284_,408,5,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,21,3570,3571,1,8,0,0,1,,LF284_,409,5,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,22,3571,3625,54,2,0,1,0,,LF284_,410,5,4,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,22,3625,3632,7,3,0,0,0,,LF284_,415,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,22,3632,3635,3,5,0,0,1,,LF284_,437,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,22,3635,3640,5,4,0,0,0,,LF284_,468,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,22,3640,3659,19,8,0,2,0,,LF284_,475,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,22,3659,3666,7,3,0,0,0,,LF284_,479,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,22,3666,3669,3,5,0,1,0,,LF284_,506,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,22,3669,3674,5,4,0,0,0,,LF284_,537,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,22,3674,3702,28,8,0,2,0,,LF284_,540,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,22,3702,3709,7,3,0,0,0,,LF284_,603,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,22,3709,3712,3,5,0,0,1,,LF284_,607,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,22,3712,3717,5,4,0,0,0,,LF284_,662,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,22,3717,3777,60,8,0,0,3,,LF284_,667,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,23,3777,3852,75,2,0,1,1,,LF284_,669,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,23,3852,3859,7,3,0,0,0,,LF284_,672,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,23,3859,3862,3,5,0,0,0,,LF284_,676,4,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,23,3862,3867,5,4,0,0,0,,LF284_,677,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,23,3867,3908,41,8,0,0,1,,LF284_,692,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,24,3908,3952,44,2,0,1,0,,LF284_,694,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,24,3952,3959,7,3,0,2,0,,LF284_,712,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,24,3959,3962,3,5,0,0,0,,LF284_,743,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,24,3962,3967,5,4,0,0,1,,LF284_,746,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,24,3967,4000,33,8,0,1,0,,LF284_,749,3,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,24,4000,4007,7,3,0,0,0,,LF284_,750,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,24,4007,4010,3,5,0,1,0,,LF284_,753,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,24,4010,4015,5,4,0,0,0,,LF284_,754,4,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,24,4015,4019,4,8,0,0,1,,LF284_,757,4,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,25,4019,4128,109,2,0,1,0,,LF284_,758,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,25,4128,4135,7,3,0,0,0,,LF284_,760,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,25,4135,4138,3,5,0,0,0,,LF284_,761,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,25,4138,4143,5,4,0,0,0,,LF284_,781,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,25,4143,4146,3,8,0,2,0,,LF284_,812,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,25,4146,4153,7,3,0,0,0,,LF284_,819,3,5,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,25,4153,4156,3,5,0,0,1,,LF284_,821,5,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,25,4156,4161,5,4,0,0,0,,LF284_,822,5,4,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,25,4161,4181,20,8,0,0,2,,LF284_,827,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,26,4181,4217,36,2,0,2,0,,LF284_,843,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,26,4217,4224,7,3,0,0,0,,LF284_,874,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,26,4224,4227,3,5,0,0,0,,LF284_,877,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,26,4227,4232,5,4,0,0,0,,LF284_,906,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,26,4232,4239,7,8,0,2,0,,LF284_,908,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,26,4239,4246,7,3,0,0,1,,LF284_,913,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,26,4246,4249,3,5,0,0,0,,LF284_,915,5,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,26,4249,4254,5,4,0,0,0,,LF284_,916,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,26,4254,4303,49,8,0,0,1,,LF284_,921,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4303,4315,12,2,0,1,0,,LF284_,923,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,27,4315,4322,7,3,0,0,0,,LF284_,943,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4322,4325,3,5,0,2,0,,LF284_,957,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,27,4325,4330,5,4,0,0,0,,LF284_,964,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4330,4333,3,8,0,2,1,,LF284_,967,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4333,4340,7,3,0,0,0,,LF284_,972,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4340,4343,3,5,0,0,0,,LF284_,977,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,27,4343,4348,5,4,0,0,0,,LF284_,998,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4348,4374,26,8,0,1,0,,LF284_,1034,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,27,4374,4381,7,3,0,0,0,,LF284_,1036,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4381,4384,3,5,0,0,1,,LF284_,1041,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4384,4389,5,4,0,0,0,,LF284_,1044,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4389,4424,35,8,0,2,0,,LF284_,1049,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4424,4431,7,3,0,0,0,,LF284_,1124,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,27,4431,4434,3,5,0,0,0,,LF284_,1151,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4434,4439,5,4,0,0,0,,LF284_,1162,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,27,4439,4450,11,8,0,1,0,,LF284_,1169,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4450,4457,7,3,0,0,0,,LF284_,1171,5,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,27,4457,4460,3,5,0,0,1,,LF284_,1172,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4460,4465,5,4,0,0,0,,LF284_,1177,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4465,4512,47,8,0,1,0,,LF284_,1179,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4512,4519,7,3,0,0,0,,LF284_,1190,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,27,4519,4522,3,5,0,0,0,,LF284_,1207,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4522,4527,5,4,0,0,0,,LF284_,1233,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,27,4527,4540,13,8,0,1,0,,LF284_,1238,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4540,4547,7,3,0,0,0,,LF284_,1240,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4547,4550,3,5,0,0,0,,LF284_,1242,5,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,27,4550,4555,5,4,0,0,0,,LF284_,1243,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4555,4556,1,8,0,1,1,,LF284_,1245,4,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4556,4563,7,3,0,0,0,,LF284_,1248,4,8,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,27,4563,4566,3,5,0,0,0,,LF284_,1270,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,27,4566,4571,5,4,0,0,0,,LF284_,1290,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,27,4571,4605,34,8,0,0,1,,LF284_,1294,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,28,4605,4624,19,2,0,1,0,,LF284_,1306,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,28,4624,4631,7,3,0,0,0,,LF284_,1313,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,28,4631,4634,3,5,0,0,0,,LF284_,1314,5,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,28,4634,4639,5,4,0,0,0,,LF284_,1316,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,28,4639,4642,3,8,0,2,0,,LF284_,1321,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,28,4642,4649,7,3,0,0,1,,LF284_,1323,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,28,4649,4652,3,5,0,0,0,,LF284_,1324,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,28,4652,4657,5,4,0,0,0,,LF284_,1330,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,28,4657,4716,59,8,0,2,0,,LF284_,1333,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,28,4716,4723,7,3,0,0,0,,LF284_,1334,4,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,28,4723,4726,3,5,0,0,0,,LF284_,1338,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,28,4726,4731,5,4,0,0,0,,LF284_,1371,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,28,4731,4742,11,8,0,1,0,,LF284_,1401,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,28,4742,4749,7,3,0,1,0,,LF284_,1404,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,28,4749,4752,3,5,0,0,0,,LF284_,1408,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,28,4752,4757,5,4,0,0,0,,LF284_,1409,5,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,28,4757,4764,7,8,0,0,1,,LF284_,1411,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,29,4764,4855,91,2,0,1,0,,LF284_,1416,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,29,4855,4862,7,3,0,0,0,,LF284_,1426,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,29,4862,4865,3,5,0,0,1,,LF284_,1464,8,0,0,1,0,0
1,P,LF-CM,9,71,1,3,LF284_,29,4865,4870,5,4,0,0,0,,LF284_,1465,8,0,0,1,0,0
1,P,LF-CM,9,71,1,3,LF284_,29,4870,4914,44,8,0,0,2,,LF284_,1541,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,30,4914,5096,182,2,0,1,1,,LF284_,1548,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,30,5096,5103,7,3,0,0,0,,LF284_,1551,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,30,5103,5106,3,5,0,0,0,,LF284_,1554,4,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,30,5106,5111,5,4,0,0,0,,LF284_,1556,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,30,5111,5133,22,8,0,1,0,,LF284_,1562,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,30,5133,5140,7,3,0,0,1,,LF284_,1570,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,30,5140,5143,3,5,0,0,0,,LF284_,1599,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,30,5143,5148,5,4,0,0,0,,LF284_,1612,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,30,5148,5185,37,8,0,0,1,,LF284_,1619,3,5,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,31,5185,5201,16,2,0,1,0,,LF284_,1622,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,31,5201,5208,7,3,0,0,0,,LF284_,1627,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,31,5208,5211,3,5,0,0,0,,LF284_,1630,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,31,5211,5216,5,4,0,0,0,,LF284_,1634,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,31,5216,5219,3,8,0,1,1,,LF284_,1653,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,31,5219,5226,7,3,0,0,0,,LF284_,1674,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,31,5226,5229,3,5,0,0,0,,LF284_,1678,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,31,5229,5234,5,4,0,0,0,,LF284_,1681,3,5,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,31,5234,5278,44,8,0,2,0,,LF284_,1684,5,4,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,31,5278,5285,7,3,0,0,0,,LF284_,1689,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,31,5285,5288,3,5,0,0,0,,LF284_,1708,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,31,5288,5293,5,4,0,0,0,,LF284_,1712,3,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,31,5293,5305,12,8,0,1,0,,LF284_,1714,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,31,5305,5312,7,3,0,0,0,,LF284_,1715,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,31,5312,5315,3,5,0,1,1,,LF284_,1718,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,31,5315,5320,5,4,0,0,0,,LF284_,1723,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,31,5320,5450,130,8,0,0,1,,LF284_,1748,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,32,5450,5481,31,2,0,1,0,,LF284_,1800,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,32,5481,5488,7,3,0,0,0,,LF284_,1801,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,32,5488,5491,3,5,0,0,0,,LF284_,1806,3,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,32,5491,5496,5,4,0,0,0,,LF284_,1807,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,32,5496,5505,9,8,0,0,1,,LF284_,1809,5,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,33,5505,5549,44,2,0,2,0,,LF284_,1810,5,4,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,33,5549,5556,7,3,0,0,0,,LF284_,1815,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,33,5556,5559,3,5,0,0,0,,LF284_,1833,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,33,5559,5564,5,4,0,0,0,,LF284_,1851,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,33,5564,5586,22,8,0,0,1,,LF284_,1854,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,34,5586,5619,33,2,0,1,0,,LF284_,1856,3,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,34,5619,5626,7,3,0,0,0,,LF284_,1858,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,34,5626,5629,3,5,0,0,0,,LF284_,1861,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,34,5629,5634,5,4,0,0,1,,LF284_,1862,4,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,34,5634,5660,26,8,0,1,0,,LF284_,1866,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,34,5660,5667,7,3,0,1,0,,LF284_,1882,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,34,5667,5670,3,5,0,0,0,,LF284_,1890,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,34,5670,5675,5,4,0,0,0,,LF284_,1895,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,34,5675,5704,29,8,0,1,1,,LF284_,1897,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,34,5704,5711,7,3,0,0,0,,LF284_,1900,5,4,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,34,5711,5714,3,5,0,0,0,,LF284_,1905,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,34,5714,5719,5,4,0,0,0,,LF284_,1920,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,34,5719,5763,44,8,0,0,1,,LF284_,1936,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,35,5763,5789,26,2,0,1,0,,LF284_,1940,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,35,5789,5796,7,3,0,0,0,,LF284_,1962,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,35,5796,5799,3,5,0,0,0,,LF284_,1965,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,35,5799,5804,5,4,0,0,0,,LF284_,1969,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,35,5804,5813,9,8,0,0,2,,LF284_,1972,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,5813,5855,42,2,0,1,0,,LF284_,1973,4,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,36,5855,5862,7,3,0,0,0,,LF284_,1977,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,5862,5865,3,5,0,0,0,,LF284_,1982,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,5865,5870,5,4,0,0,0,,LF284_,1985,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,36,5870,5875,5,8,0,2,0,,LF284_,2003,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,5875,5882,7,3,0,0,0,,LF284_,2060,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,36,5882,5885,3,5,0,0,0,,LF284_,2061,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,5885,5890,5,4,0,0,0,,LF284_,2249,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,36,5890,5896,6,8,0,1,0,,LF284_,2256,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,5896,5903,7,3,0,1,0,,LF284_,2257,5,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,5903,5906,3,5,0,0,1,,LF284_,2259,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,5906,5911,5,4,0,0,0,,LF284_,2260,4,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,36,5911,5982,71,8,0,1,0,,LF284_,2262,4,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,5982,5989,7,3,0,0,0,,LF284_,2264,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,5989,5992,3,5,0,0,1,,LF284_,2270,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,36,5992,5997,5,4,0,0,0,,LF284_,2296,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,5997,6028,31,8,0,1,1,,LF284_,2308,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,36,6028,6035,7,3,0,0,0,,LF284_,2312,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,6035,6038,3,5,0,0,0,,LF284_,2315,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,6038,6043,5,4,0,0,0,,LF284_,2318,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,6043,6069,26,8,0,1,0,,LF284_,2322,4,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,36,6069,6076,7,3,0,0,0,,LF284_,2323,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,6076,6079,3,5,0,0,1,,LF284_,2326,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,6079,6084,5,4,0,0,0,,LF284_,2338,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,36,6084,6106,22,8,0,1,0,,LF284_,2342,3,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,36,6106,6113,7,3,0,0,0,,LF284_,2343,3,0,0,0,0,0
