Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,CM,8,95,1,2,LF288_,20,6075,6080,5,4,0,1,0,,LF280_,10756,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,20,6080,6136,56,8,0,1,1,,LF280_,10808,8,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,21,6136,6165,29,2,0,1,0,,LF280_,10814,8,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,21,6165,6172,7,3,0,0,0,,LF280_,10821,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,21,6172,6175,3,5,0,0,0,,LF280_,10822,5,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,21,6175,6180,5,4,0,0,0,,LF280_,10824,5,4,0,0,0,0
1,P,CM,8,95,1,2,LF288_,21,6180,6194,14,8,0,1,0,,LF280_,10826,4,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,21,6194,6201,7,3,0,0,1,,LF280_,10829,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,21,6201,6204,3,5,0,0,0,,LF280_,10879,8,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,21,6204,6209,5,4,0,0,0,,LF280_,10958,8,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,21,6209,6284,75,8,0,1,0,,LF280_,11038,8,2,3,0,0,1
1,P,CM,8,95,1,2,LF288_,21,6284,6291,7,3,0,0,0,,LF280_,11040,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,21,6291,6294,3,5,0,0,0,,LF280_,12000,2,-1,0,0,0,0
1,P,CM,8,95,1,2,LF288_,21,6294,6299,5,4,0,0,1,,LF288_,0,0,1,0,0,0,0
1,P,CM,8,95,1,2,LF288_,21,6299,6339,40,8,0,1,0,,LF288_,11,1,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,21,6339,6346,7,3,0,0,0,,LF288_,13,1,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,21,6346,6349,3,5,0,0,1,,LF288_,150,1,6,0,0,0,0
1,P,CM,8,95,1,2,LF288_,21,6349,6354,5,4,0,0,0,,LF288_,153,6,2,0,0,0,0
1,P,CM,8,95,1,2,LF288_,21,6354,6455,101,8,0,0,1,,LF288_,164,2,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,22,6455,6472,17,2,0,1,0,,LF288_,166,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,22,6472,6479,7,3,0,0,0,,LF288_,373,2,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,22,6479,6482,3,5,0,0,0,,LF288_,375,3,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,22,6482,6487,5,4,0,2,0,,LF288_,379,3,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,22,6487,6502,15,8,0,1,0,,LF288_,380,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,22,6502,6509,7,3,0,0,1,,LF288_,383,5,4,0,0,0,0
1,P,CM,8,95,1,2,LF288_,22,6509,6512,3,5,0,0,0,,LF288_,388,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,22,6512,6517,5,4,0,0,0,,LF288_,391,8,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,22,6517,6569,52,8,0,1,0,,LF288_,453,8,2,3,0,0,1
1,P,CM,8,95,1,2,LF288_,22,6569,6576,7,3,0,0,0,,LF288_,465,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,22,6576,6579,3,5,0,0,1,,LF288_,556,2,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,22,6579,6584,5,4,0,0,0,,LF288_,580,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,22,6584,6675,91,8,0,1,0,,LF288_,891,2,0,0,1,0,0
1,P,CM,8,95,1,2,LF288_,22,6675,6682,7,3,0,0,0,,LF288_,892,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,22,6682,6685,3,5,0,1,0,,LF288_,1751,2,0,0,1,0,0
1,P,CM,8,95,1,2,LF288_,22,6685,6690,5,4,0,0,0,,LF288_,1825,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,22,6690,6692,2,8,0,0,1,,LF288_,1902,2,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,23,6692,7170,478,2,0,1,0,,LF288_,1903,2,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,23,7170,7177,7,3,0,0,0,,LF288_,1904,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,23,7177,7180,3,5,0,0,0,,LF288_,1988,2,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,23,7180,7185,5,4,0,0,0,,LF288_,1996,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,23,7185,7190,5,8,0,0,1,,LF288_,2008,2,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,24,7190,7422,232,2,0,1,0,,LF288_,2009,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,24,7422,7429,7,3,0,0,0,,LF288_,2020,2,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,24,7429,7432,3,5,0,0,0,,LF288_,2026,3,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,24,7432,7437,5,4,0,0,0,,LF288_,2027,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,24,7437,7438,1,8,0,0,1,,LF288_,2030,5,4,0,0,0,0
1,P,CM,8,95,1,2,LF288_,25,7438,7517,79,2,0,1,0,,LF288_,2031,4,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,25,7517,7524,7,3,0,0,0,,LF288_,2035,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,25,7524,7527,3,5,0,0,1,,LF288_,2059,8,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,25,7527,7532,5,4,0,1,0,,LF288_,2156,8,2,3,0,0,1
1,P,CM,8,95,1,2,LF288_,25,7532,7625,93,8,2,2,12,,LF288_,2217,2,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,26,7625,9534,1909,2,0,1,0,,LF288_,2223,3,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,26,9534,9541,7,3,0,0,0,,LF288_,2224,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,26,9541,9544,3,5,0,0,0,,LF288_,2227,5,4,0,0,0,0
1,P,CM,8,95,1,2,LF288_,26,9544,9549,5,4,0,0,0,,LF288_,2230,4,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,26,9549,9657,108,8,0,0,1,,LF288_,2232,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,27,9657,10799,1142,2,0,1,0,,LF288_,2248,8,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,27,10799,10806,7,3,0,0,0,,LF288_,2253,8,2,3,0,0,1
1,P,CM,8,95,1,2,LF288_,27,10806,10809,3,5,0,0,0,,LF288_,2266,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,27,10809,10814,5,4,0,1,0,,LF288_,2712,2,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,27,10814,10854,40,8,0,0,2,,LF288_,2714,3,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,28,10854,10939,85,2,0,1,0,,LF288_,2719,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,28,10939,10946,7,3,0,0,1,,LF288_,2722,5,4,0,0,0,0
1,P,CM,8,95,1,2,LF288_,28,10946,10949,3,5,0,0,0,,LF288_,2725,4,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,28,10949,10954,5,4,0,0,0,,LF288_,2727,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,28,10954,10969,15,8,0,0,1,,LF288_,2749,8,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,29,10969,11077,108,2,0,1,0,,LF288_,2841,8,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,29,11077,11084,7,3,0,0,0,,LF288_,2847,8,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,29,11084,11087,3,5,0,1,0,,LF288_,2858,8,2,3,0,0,1
1,P,CM,8,95,1,2,LF288_,29,11087,11092,5,4,0,0,0,,LF288_,2861,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,29,11092,11096,4,8,0,0,1,,LF288_,2880,2,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,30,11096,12000,904,2,0,0,0,,LF288_,2914,2,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,0,0,150,150,1,0,0,0,,LF288_,2927,2,3,2,0,1,0
1,P,CM,8,95,3,4,LF290_,0,150,153,3,6,1,0,2,,LF288_,2928,3,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,1,153,961,808,2,0,1,0,,LF288_,2934,3,5,0,0,0,0
1,P,CM,8,95,3,4,LF290_,1,961,968,7,3,0,0,0,,LF288_,2937,5,4,0,0,0,0
1,P,CM,8,95,3,4,LF290_,1,968,971,3,5,0,0,0,,LF288_,2939,4,0,0,0,0,1
1,P,CM,8,95,3,4,LF290_,1,971,976,5,4,0,0,0,,LF288_,2942,4,8,0,0,0,0
1,P,CM,8,95,3,4,LF290_,1,976,1008,32,8,1,0,1,,LF288_,2952,8,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,2,1008,1385,377,2,0,1,0,,LF288_,2954,8,2,3,0,0,1
1,P,CM,8,95,3,4,LF290_,2,1385,1392,7,3,0,0,0,,LF288_,2972,2,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,2,1392,1395,3,5,0,0,0,,LF288_,3137,2,0,0,0,1,0
1,P,CM,8,95,3,4,LF290_,2,1395,1400,5,4,0,0,0,,LF288_,3147,2,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,2,1400,2257,857,8,3,2,1,,LF288_,3181,2,0,0,0,1,0
1,P,CM,8,95,3,4,LF290_,3,2257,5764,3507,2,0,1,0,,LF288_,3186,2,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,3,5764,5771,7,3,0,0,0,,LF288_,3199,2,0,0,0,1,0
1,P,CM,8,95,3,4,LF290_,3,5771,5774,3,5,0,0,0,,LF288_,3203,2,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,3,5774,5779,5,4,0,0,0,,LF288_,3206,2,3,2,0,1,0
1,P,CM,8,95,3,4,LF290_,3,5779,5799,20,8,2,2,5,,LF288_,3213,3,5,0,0,0,0
1,P,CM,8,95,3,4,LF290_,4,5799,8746,2947,2,0,1,0,,LF288_,3216,5,4,0,0,0,0
1,P,CM,8,95,3,4,LF290_,4,8746,8753,7,3,0,0,0,,LF288_,3217,4,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,4,8753,8756,3,5,0,1,0,,LF288_,3220,4,0,0,0,0,1
1,P,CM,8,95,3,4,LF290_,4,8756,8761,5,4,0,0,0,,LF288_,3221,4,8,0,0,0,0
1,P,CM,8,95,3,4,LF290_,4,8761,8774,13,8,0,0,1,,LF288_,3240,8,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,5,8774,8937,163,2,0,1,0,,LF288_,3270,8,3,2,0,1,0
1,P,CM,8,95,3,4,LF290_,5,8937,8944,7,3,0,0,0,,LF288_,3277,3,5,0,0,0,0
1,P,CM,8,95,3,4,LF290_,5,8944,8947,3,5,0,0,0,,LF288_,3280,5,4,0,0,0,1
1,P,CM,8,95,3,4,LF290_,5,8947,8952,5,4,0,0,0,,LF288_,3285,4,8,0,0,0,0
1,P,CM,8,95,3,4,LF290_,5,8952,8956,4,8,0,1,1,,LF288_,3301,8,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,6,8956,9294,338,2,0,2,0,,LF288_,3318,8,0,0,0,1,0
1,P,CM,8,95,3,4,LF290_,6,9294,9301,7,3,0,0,0,,LF288_,3320,8,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,6,9301,9304,3,5,0,0,0,,LF288_,3328,8,2,3,0,0,1
1,P,CM,8,95,3,4,LF290_,6,9304,9309,5,4,0,0,0,,LF288_,3337,2,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,6,9309,9313,4,8,0,4,1,,LF288_,3339,2,0,0,0,0,1
1,P,CM,8,95,3,4,LF290_,7,9313,9424,111,2,0,1,0,,LF288_,3341,2,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,7,9424,9431,7,3,0,0,0,,LF288_,3364,2,0,0,0,1,0
1,P,CM,8,95,3,4,LF290_,7,9431,9434,3,5,0,0,0,,LF288_,3368,2,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,7,9434,9439,5,4,0,0,0,,LF288_,3384,2,3,2,0,1,0
1,P,CM,8,95,3,4,LF290_,7,9439,9440,1,8,0,1,0,,LF288_,3391,3,5,0,0,0,0
1,P,CM,8,95,3,4,LF290_,7,9440,9447,7,3,0,0,1,,LF288_,3394,5,4,0,0,0,0
1,P,CM,8,95,3,4,LF290_,7,9447,9450,3,5,0,0,0,,LF288_,3395,4,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,7,9450,9455,5,4,0,0,0,,LF288_,3399,4,8,0,0,0,0
1,P,CM,8,95,3,4,LF290_,7,9455,9534,79,8,0,0,1,,LF288_,3406,8,2,3,0,0,1
1,P,CM,8,95,3,4,LF290_,8,9534,9570,36,2,0,1,0,,LF288_,3407,2,0,0,0,0,1
1,P,CM,8,95,3,4,LF290_,8,9570,9577,7,3,0,0,0,,LF288_,3431,2,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,8,9577,9580,3,5,0,0,0,,LF288_,3498,2,3,2,0,1,0
1,P,CM,8,95,3,4,LF290_,8,9580,9585,5,4,0,0,0,,LF288_,3505,3,5,0,0,0,0
1,P,CM,8,95,3,4,LF290_,8,9585,9604,19,8,0,2,1,,LF288_,3508,5,4,0,0,0,0
1,P,CM,8,95,3,4,LF290_,9,9604,9696,92,2,0,1,0,,LF288_,3511,4,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,9,9696,9703,7,3,0,0,0,,LF288_,3513,4,8,0,0,0,0
1,P,CM,8,95,3,4,LF290_,9,9703,9706,3,5,0,1,0,,LF288_,3518,8,2,3,0,0,1
1,P,CM,8,95,3,4,LF290_,9,9706,9711,5,4,0,0,0,,LF288_,3542,2,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,9,9711,9722,11,8,0,0,1,,LF288_,3557,2,0,0,0,1,0
1,P,CM,8,95,3,4,LF290_,10,9722,9771,49,2,0,1,0,,LF288_,3563,2,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,10,9771,9778,7,3,0,0,0,,LF288_,3568,2,0,0,0,1,0
1,P,CM,8,95,3,4,LF290_,10,9778,9781,3,5,0,0,1,,LF288_,3569,2,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,10,9781,9786,5,4,0,0,0,,LF288_,3580,2,3,2,0,1,0
1,P,CM,8,95,3,4,LF290_,10,9786,9846,60,8,0,2,1,,LF288_,3585,3,0,0,0,0,0
1,P,CM,8,95,3,4,LF290_,11,9846,12000,2154,2,,,,,LF288_,3587,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3590,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3592,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,3595,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3610,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3625,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,3630,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3637,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,3642,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3652,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,3658,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3660,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,3667,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3670,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3675,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3686,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3688,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,3695,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3698,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,3722,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,3724,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3747,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,3753,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3754,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3757,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3758,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,3762,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3781,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3791,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,3806,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3830,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,3837,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3840,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3841,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3845,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,3846,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,3863,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4236,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,4243,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4246,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4247,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4251,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4258,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,4262,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4272,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,4294,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4322,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,4326,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4332,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,4334,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4336,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,4346,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4373,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,4459,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4601,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,4606,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4608,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4611,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4616,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4623,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,4648,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4749,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,4753,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4756,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,4763,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4766,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4768,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,4771,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4792,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4799,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,4804,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4806,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4809,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,4814,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4828,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4837,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,4842,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4844,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4847,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4848,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,4852,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4866,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4894,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,4895,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4900,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,4945,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,4993,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,4995,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5000,3,5,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,5003,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5008,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5028,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5048,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,5050,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5057,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,5068,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5077,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,5079,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5081,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,5099,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5111,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,5118,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5121,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5126,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5133,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5140,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,5176,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5234,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,5245,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5301,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,5307,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5318,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,5326,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5373,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,5383,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5438,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,5439,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,5440,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5445,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5448,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5453,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5500,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,5524,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5880,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,5887,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5890,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5895,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5911,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5917,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,5943,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,5948,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5972,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,5977,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5979,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,5982,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,5987,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6001,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6031,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,6036,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6039,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,6040,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,6052,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,6065,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,6069,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6072,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6075,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6078,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,6080,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6106,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6124,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,6131,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6136,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,6141,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6148,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,6164,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6165,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,6172,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6175,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6180,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6186,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6194,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,6199,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6201,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6202,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,6204,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6209,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6242,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6284,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,6291,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6294,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6299,4,8,0,0,0,1
