Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,LF290_,3458,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3496,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,3499,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3500,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,3503,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3506,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3511,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3514,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3516,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,3525,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3534,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,3556,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3588,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,3613,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3838,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,3841,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,3845,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,3847,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3848,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,3850,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3852,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3853,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,3863,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,3867,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3868,2,0,0,0,1,1
,,,,,,,,,,,,,,,,,LF290_,3869,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3879,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3882,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,3909,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3922,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,3926,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3928,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,3930,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3933,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,3935,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3938,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3943,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3945,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,3948,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3959,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3960,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,3962,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,3974,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3976,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,3982,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3983,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,3992,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4025,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,4026,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4032,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,4035,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4046,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,4074,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4082,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,4085,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4461,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,4477,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4479,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,4480,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4486,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4487,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,4489,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4494,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4509,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4530,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,4538,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4587,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,4593,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4597,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,4603,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,4608,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,4610,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4613,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4618,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4628,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4644,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4655,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,4663,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4826,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF290_,4832,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4834,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF290_,4855,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4911,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF290_,4913,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4916,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF290_,4926,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4927,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF290_,4928,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4953,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,4955,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4983,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,4984,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4985,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,4990,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,4995,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5008,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5039,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5044,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5056,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5057,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5079,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5088,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5089,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5091,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5097,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5099,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5100,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5128,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5242,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5249,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5251,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5255,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5258,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5261,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5266,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5280,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5288,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5289,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5290,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5291,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5293,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5301,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5309,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5316,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5327,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5335,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5345,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5347,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5349,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5350,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5356,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5592,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5602,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5617,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5638,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5639,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5641,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5643,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5657,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5667,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5669,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5672,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5674,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5679,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5680,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5685,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5689,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5718,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5725,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5728,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5733,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5799,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5829,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5833,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5837,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5838,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5840,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5854,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5860,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5870,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5896,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5899,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5900,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5903,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5906,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5911,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5926,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5941,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5942,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5950,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,6145,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,6150,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,6152,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,6167,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,6190,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,6193,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,6194,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,6214,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,6430,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,6435,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,6447,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,6560,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,6638,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,6639,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,6752,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,6753,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7313,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,7348,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,7386,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,7387,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7409,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,7411,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7413,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,7459,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7556,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,7573,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7588,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,7615,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7617,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,7620,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7622,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,7634,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7714,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,7722,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7730,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,7745,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7747,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,7761,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7763,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,7806,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7823,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,7824,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7832,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,7840,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8209,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,8211,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8238,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,8247,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8248,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,8251,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,8253,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8274,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8706,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,8709,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8845,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,8846,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8860,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,8862,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8923,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,8924,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,10439,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,10449,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,10450,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,10561,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF290_,10660,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,10789,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,10795,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,10817,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,10829,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,10833,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,10838,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,10867,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11309,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11314,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11321,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11361,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11371,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11376,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11382,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11405,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11412,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11414,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11417,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11421,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11424,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11429,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11469,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11476,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11478,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11480,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11484,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,11488,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11489,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,11492,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11499,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11502,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11620,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11709,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11710,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11742,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11747,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11762,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11763,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11770,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11771,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11773,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11778,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11781,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11788,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11789,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11792,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,11801,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11806,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,11811,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,11922,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,11934,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,12000,2,-1,0,0,0,0
