Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF,8,79,2,2,LF271_,21,11300,11307,7,3,0,0,0,,LF271_,1103,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,21,11307,11310,3,5,0,0,0,,LF271_,1105,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,21,11310,11315,5,4,1,0,0,,LF271_,1124,2,3,2,0,1,0
1,P,LF,8,79,2,2,LF271_,21,11315,11406,91,8,0,0,3,,LF271_,1130,3,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,22,11406,11509,103,2,0,1,0,,LF271_,1131,3,5,0,0,0,0
1,P,LF,8,79,2,2,LF271_,22,11509,11516,7,3,0,0,0,,LF271_,1134,5,4,0,0,0,0
1,P,LF,8,79,2,2,LF271_,22,11516,11519,3,5,0,0,0,,LF271_,1139,4,8,0,0,0,0
1,P,LF,8,79,2,2,LF271_,22,11519,11524,5,4,0,0,0,,LF271_,1152,8,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,22,11524,11526,2,8,0,0,2,,LF271_,1153,8,3,2,0,1,0
1,P,LF,8,79,2,2,LF271_,23,11526,11719,193,2,0,1,0,,LF271_,1160,3,5,0,0,0,0
1,P,LF,8,79,2,2,LF271_,23,11719,11726,7,3,0,0,0,,LF271_,1163,5,4,0,0,0,0
1,P,LF,8,79,2,2,LF271_,23,11726,11729,3,5,0,0,1,,LF271_,1168,4,8,0,0,0,0
1,P,LF,8,79,2,2,LF271_,23,11729,11734,5,4,0,0,0,,LF271_,1186,8,2,3,0,0,1
1,P,LF,8,79,2,2,LF271_,23,11734,11770,36,8,0,2,0,,LF271_,1187,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,23,11770,11777,7,3,0,0,0,,LF271_,1189,2,3,2,0,1,0
1,P,LF,8,79,2,2,LF271_,23,11777,11780,3,5,0,1,0,,LF271_,1191,3,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,23,11780,11785,5,4,0,1,0,,LF271_,1193,3,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,23,11785,11870,85,8,0,0,1,,LF271_,1196,3,5,0,0,0,0
1,P,LF,8,79,2,2,LF271_,24,11870,12000,130,2,0,0,1,,LF271_,1197,5,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,0,0,150,150,1,0,0,0,,LF271_,1199,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,0,150,153,3,6,0,0,1,,LF271_,1204,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,1,153,246,93,2,0,2,0,,LF271_,1242,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,1,246,253,7,3,0,0,0,,LF271_,1255,8,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,1,253,256,3,5,0,0,0,,LF271_,1267,8,2,3,0,0,1
1,P,LF,8,79,1,2,LF287_,1,256,261,5,4,0,0,0,,LF271_,1276,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,1,261,313,52,8,0,0,4,,LF271_,1307,2,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,2,313,732,419,2,0,1,0,,LF271_,1310,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,2,732,739,7,3,0,0,0,,LF271_,1727,2,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,2,739,742,3,5,0,1,1,,LF271_,1732,3,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,2,742,747,5,4,0,3,0,,LF271_,1734,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,2,747,821,74,8,0,0,2,,LF271_,1737,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,3,821,887,66,2,0,2,0,,LF271_,1742,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,3,887,894,7,3,0,0,0,,LF271_,1854,8,2,3,0,0,1
1,P,LF,8,79,1,2,LF287_,3,894,897,3,5,0,1,0,,LF271_,1865,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,3,897,902,5,4,0,0,0,,LF271_,1962,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,3,902,909,7,8,0,1,0,,LF271_,1975,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,3,909,916,7,3,0,0,0,,LF271_,2084,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,3,916,919,3,5,0,0,1,,LF271_,2106,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,3,919,924,5,4,0,0,0,,LF271_,2514,2,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,3,924,1104,180,8,0,1,1,,LF271_,2521,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,4,1104,1141,37,2,0,1,0,,LF271_,2524,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,4,1141,1148,7,3,0,0,0,,LF271_,2525,4,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,4,1148,1151,3,5,0,0,0,,LF271_,2529,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,4,1151,1156,5,4,0,1,0,,LF271_,2548,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,4,1156,1268,112,8,5,3,6,,LF271_,2560,8,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,5,1268,2407,1139,2,0,1,0,,LF271_,2593,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,5,2407,2414,7,3,0,0,1,,LF271_,2595,8,2,3,0,0,1
1,P,LF,8,79,1,2,LF287_,5,2414,2417,3,5,0,0,0,,LF271_,2600,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,5,2417,2422,5,4,0,0,0,,LF271_,2768,2,0,0,1,0,0
1,P,LF,8,79,1,2,LF287_,5,2422,2579,157,8,0,2,0,,LF271_,2769,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,5,2579,2586,7,3,0,0,0,,LF271_,2818,2,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,5,2586,2589,3,5,0,0,0,,LF271_,2820,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,5,2589,2594,5,4,0,2,0,,LF271_,2821,2,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,5,2594,2620,26,8,0,1,1,,LF271_,2828,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,6,2620,2694,74,2,0,1,0,,LF271_,2831,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,6,2694,2701,7,3,0,0,0,,LF271_,2836,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,6,2701,2704,3,5,0,0,0,,LF271_,2843,8,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,6,2704,2709,5,4,0,0,0,,LF271_,2844,3,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,6,2709,2730,21,8,0,3,1,,LF271_,2850,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,7,2730,2795,65,2,0,1,0,,LF271_,2853,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,7,2795,2802,7,3,0,0,0,,LF271_,2855,4,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,7,2802,2805,3,5,0,0,0,,LF271_,2858,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,7,2805,2810,5,4,0,0,0,,LF271_,2905,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,7,2810,2859,49,8,0,1,1,,LF271_,2948,8,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,8,2859,2919,60,2,0,1,0,,LF271_,2949,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,8,2919,2926,7,3,0,0,0,,LF271_,2952,8,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,8,2926,2929,3,5,0,0,0,,LF271_,2960,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,8,2929,2934,5,4,0,0,0,,LF271_,3025,8,2,3,0,0,1
1,P,LF,8,79,1,2,LF287_,8,2934,3045,111,8,0,1,0,,LF271_,3029,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,8,3045,3052,7,3,0,0,0,,LF271_,3061,2,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,8,3052,3055,3,5,0,1,0,,LF271_,3079,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,8,3055,3060,5,4,0,1,0,,LF271_,3102,2,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,8,3060,3066,6,8,0,1,1,,LF271_,3108,3,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,9,3066,3260,194,2,0,1,0,,LF271_,3109,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,9,3260,3267,7,3,0,0,0,,LF271_,3112,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,9,3267,3270,3,5,0,0,0,,LF271_,3116,4,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,9,3270,3275,5,4,0,1,1,,LF271_,3117,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,9,3275,3335,60,8,0,1,0,,LF271_,3130,8,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,9,3335,3342,7,3,0,0,0,,LF271_,3137,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,9,3342,3345,3,5,0,0,0,,LF271_,3140,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,9,3345,3350,5,4,0,0,0,,LF271_,3142,4,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,9,3350,3380,30,8,0,1,2,,LF271_,3145,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,10,3380,3467,87,2,0,1,0,,LF271_,3184,8,2,3,0,0,1
1,P,LF,8,79,1,2,LF287_,10,3467,3474,7,3,0,0,0,,LF271_,3214,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,10,3474,3477,3,5,0,0,0,,LF271_,3225,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,10,3477,3482,5,4,0,0,0,,LF271_,3754,2,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,10,3482,3490,8,8,0,1,0,,LF271_,3761,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,10,3490,3497,7,3,0,1,0,,LF271_,3764,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,10,3497,3500,3,5,0,0,0,,LF271_,3768,4,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,10,3500,3505,5,4,0,0,0,,LF271_,3769,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,10,3505,3514,9,8,0,0,1,,LF271_,3771,8,2,3,0,0,1
1,P,LF,8,79,1,2,LF287_,11,3514,3630,116,2,0,1,0,,LF271_,3788,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,11,3630,3637,7,3,0,0,0,,LF271_,3823,2,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,11,3637,3640,3,5,0,0,0,,LF271_,3830,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,11,3640,3645,5,4,0,0,0,,LF271_,3833,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,11,3645,3671,26,8,0,0,1,,LF271_,3837,4,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,12,3671,3743,72,2,0,4,0,,LF271_,3838,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,12,3743,3750,7,3,0,0,0,,LF271_,3858,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,12,3750,3753,3,5,0,1,0,,LF271_,3867,8,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,12,3753,3758,5,4,0,1,0,,LF271_,3872,3,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,12,3758,3780,22,8,0,1,0,,LF271_,3874,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,12,3780,3787,7,3,0,0,0,,LF271_,3877,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,12,3787,3790,3,5,0,0,0,,LF271_,3882,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,12,3790,3795,5,4,0,1,0,,LF271_,3886,8,2,3,0,0,1
1,P,LF,8,79,1,2,LF287_,12,3795,3860,65,8,0,0,1,,LF271_,3905,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,13,3860,3980,120,2,0,1,0,,LF271_,3917,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,13,3980,3987,7,3,0,0,0,,LF271_,3922,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,13,3987,3990,3,5,0,0,1,,LF271_,4031,2,0,0,1,0,0
1,P,LF,8,79,1,2,LF287_,13,3990,3995,5,4,0,0,0,,LF271_,4036,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,13,3995,4049,54,8,0,1,0,,LF271_,4696,2,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,13,4049,4056,7,3,0,0,0,,LF271_,4718,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,13,4056,4059,3,5,0,0,0,,LF271_,4722,2,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,13,4059,4064,5,4,0,0,0,,LF271_,4729,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,13,4064,4086,22,8,0,0,1,,LF271_,4732,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,14,4086,4479,393,2,0,1,0,,LF271_,4737,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,14,4479,4486,7,3,0,0,1,,LF271_,4741,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,14,4486,4489,3,5,0,0,0,,LF271_,4778,8,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,14,4489,4494,5,4,0,1,0,,LF271_,4781,3,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,14,4494,4635,141,8,0,0,1,,LF271_,4785,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,15,4635,4659,24,2,0,1,0,,LF271_,4788,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,15,4659,4666,7,3,0,0,0,,LF271_,4793,4,8,0,0,0,1
1,P,LF,8,79,1,2,LF287_,15,4666,4669,3,5,0,0,0,,LF271_,4842,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,15,4669,4674,5,4,0,0,0,,LF271_,4887,8,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,15,4674,4694,20,8,0,2,0,,LF271_,4892,3,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,15,4694,4701,7,3,0,0,0,,LF271_,4894,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,15,4701,4704,3,5,0,0,0,,LF271_,4897,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,15,4704,4709,5,4,0,0,0,,LF271_,4902,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,15,4709,4723,14,8,0,0,1,,LF271_,4905,8,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,16,4723,4800,77,2,0,1,0,,LF271_,4943,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,16,4800,4807,7,3,0,0,0,,LF271_,4972,8,2,3,0,0,1
1,P,LF,8,79,1,2,LF287_,16,4807,4810,3,5,0,0,0,,LF271_,4978,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,16,4810,4815,5,4,0,0,1,,LF271_,4980,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,16,4815,4842,27,8,0,1,1,,LF271_,4992,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,17,4842,4981,139,2,0,1,0,,LF271_,5002,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,17,4981,4988,7,3,0,0,0,,LF271_,5051,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,17,4988,4991,3,5,0,0,1,,LF271_,5062,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,17,4991,4996,5,4,1,0,0,,LF271_,5064,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,17,4996,5083,87,8,3,1,3,,LF271_,5066,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,18,5083,5596,513,2,0,1,0,,LF271_,5091,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,18,5596,5603,7,3,0,0,0,,LF271_,5111,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,18,5603,5606,3,5,0,1,0,,LF271_,5120,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,18,5606,5611,5,4,0,1,0,,LF271_,5578,2,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,18,5611,5653,42,8,0,0,2,,LF271_,5582,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,19,5653,5711,58,2,0,1,0,,LF271_,5602,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,19,5711,5718,7,3,0,0,0,,LF271_,5605,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,19,5718,5721,3,5,0,0,0,,LF271_,5618,2,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,19,5721,5726,5,4,0,0,0,,LF271_,5625,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,19,5726,5751,25,8,0,1,1,,LF271_,5626,5,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,20,5751,5889,138,2,0,1,0,,LF271_,5628,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,20,5889,5896,7,3,0,0,0,,LF271_,5630,4,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,20,5896,5899,3,5,0,0,0,,LF271_,5631,4,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,20,5899,5904,5,4,0,0,0,,LF271_,5632,4,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,20,5904,5925,21,8,0,1,1,,LF271_,5633,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,20,5925,5932,7,3,0,0,0,,LF271_,5639,8,2,3,0,0,1
1,P,LF,8,79,1,2,LF287_,20,5932,5935,3,5,0,0,0,,LF271_,5666,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,20,5935,5940,5,4,0,0,0,,LF271_,5681,2,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,20,5940,6310,370,8,0,1,0,,LF271_,5687,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,20,6310,6317,7,3,0,1,0,,LF271_,5721,2,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,20,6317,6320,3,5,0,0,1,,LF271_,5723,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,20,6320,6325,5,4,0,0,0,,LF271_,5865,2,0,0,1,0,0
1,P,LF,8,79,1,2,LF287_,20,6325,6402,77,8,0,1,0,,LF271_,5870,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,20,6402,6409,7,3,0,1,0,,LF271_,6185,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,20,6409,6412,3,5,0,0,0,,LF271_,6188,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,20,6412,6417,5,4,0,0,0,,LF271_,6750,2,0,0,1,0,0
1,P,LF,8,79,1,2,LF287_,20,6417,6421,4,8,0,1,0,,LF271_,6783,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,20,6421,6428,7,3,0,0,0,,LF271_,7245,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,20,6428,6431,3,5,0,0,0,,LF271_,7263,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,20,6431,6436,5,4,0,0,0,,LF271_,7290,2,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,20,6436,6475,39,8,0,1,1,,LF271_,7297,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,21,6475,6675,200,2,0,1,1,,LF271_,7298,5,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,21,6675,6682,7,3,0,0,0,,LF271_,7300,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,21,6682,6685,3,5,0,0,0,,LF271_,7305,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,21,6685,6690,5,4,0,3,0,,LF271_,7330,8,2,3,0,0,1
1,P,LF,8,79,1,2,LF287_,21,6690,6856,166,8,0,1,0,,LF271_,7359,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,21,6856,6863,7,3,0,1,0,,LF271_,8069,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,21,6863,6866,3,5,0,0,0,,LF271_,8071,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,21,6866,6871,5,4,0,0,0,,LF271_,8079,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,21,6871,6973,102,8,0,0,1,,LF271_,8080,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,22,6973,7026,53,2,0,2,0,,LF271_,8081,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,22,7026,7033,7,3,0,0,0,,LF271_,8082,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,22,7033,7036,3,5,0,0,0,,LF271_,8083,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,22,7036,7041,5,4,0,0,0,,LF271_,8084,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,22,7041,7225,184,8,0,1,0,,LF271_,8085,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,22,7225,7232,7,3,0,0,0,,LF271_,8104,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,22,7232,7235,3,5,0,0,0,,LF271_,8105,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,22,7235,7240,5,4,0,0,0,,LF271_,8107,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,22,7240,7254,14,8,0,2,2,,LF271_,8109,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,23,7254,7994,740,2,0,1,0,,LF271_,8138,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,23,7994,8001,7,3,0,0,0,,LF271_,8140,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,23,8001,8004,3,5,0,0,0,,LF271_,8152,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,23,8004,8009,5,4,0,0,0,,LF271_,8174,2,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,23,8009,8034,25,8,0,0,1,,LF271_,8181,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,24,8034,8267,233,2,0,1,0,,LF271_,8547,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,24,8267,8274,7,3,0,1,0,,LF271_,8567,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,24,8274,8277,3,5,0,0,0,,LF271_,8587,2,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,24,8277,8282,5,4,0,0,0,,LF271_,8608,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,24,8282,8283,1,8,0,1,1,,LF271_,8616,2,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,24,8283,8290,7,3,0,0,0,,LF271_,8621,3,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,24,8290,8293,3,5,0,0,0,,LF271_,8623,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,24,8293,8298,5,4,0,0,0,,LF271_,8626,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,24,8298,8345,47,8,0,1,0,,LF271_,8631,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,24,8345,8352,7,3,0,0,0,,LF271_,8636,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,24,8352,8355,3,5,0,0,0,,LF271_,8654,8,2,3,0,0,1
1,P,LF,8,79,1,2,LF287_,24,8355,8360,5,4,0,0,0,,LF271_,8655,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,24,8360,8448,88,8,0,0,2,,LF271_,8690,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,25,8448,8600,152,2,0,2,0,,LF271_,8694,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,25,8600,8607,7,3,0,0,0,,LF271_,8696,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,25,8607,8610,3,5,0,0,1,,LF271_,8987,2,0,0,1,0,0
1,P,LF,8,79,1,2,LF287_,25,8610,8615,5,4,0,0,0,,LF271_,8989,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,25,8615,8616,1,8,3,2,2,,LF271_,8990,2,0,0,1,0,0
1,P,LF,8,79,1,2,LF287_,26,8616,9230,614,2,0,1,1,,LF271_,9029,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,26,9230,9237,7,3,0,0,0,,LF271_,9151,2,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,26,9237,9240,3,5,0,0,0,,LF271_,9163,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,26,9240,9245,5,4,0,0,0,,LF271_,9179,2,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,26,9245,9276,31,8,0,1,1,,LF271_,9186,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,27,9276,9409,133,2,0,1,0,,LF271_,9189,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,27,9409,9416,7,3,0,0,0,,LF271_,9193,4,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,27,9416,9419,3,5,0,0,0,,LF271_,9194,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,27,9419,9424,5,4,0,0,0,,LF271_,9197,8,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,27,9424,9437,13,8,0,0,1,,LF271_,9204,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,28,9437,10245,808,2,0,1,0,,LF271_,9207,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,28,10245,10252,7,3,0,0,0,,LF271_,9212,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,28,10252,10255,3,5,0,0,0,,LF271_,9225,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,28,10255,10260,5,4,0,0,0,,LF271_,9238,8,2,3,0,0,1
1,P,LF,8,79,1,2,LF287_,28,10260,10263,3,8,0,1,1,,LF271_,9246,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,29,10263,10281,18,2,0,1,0,,LF271_,9248,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,29,10281,10288,7,3,0,0,0,,LF271_,9260,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,29,10288,10291,3,5,0,0,0,,LF271_,9291,2,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,29,10291,10296,5,4,0,1,0,,LF271_,9295,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,29,10296,10386,90,8,0,1,0,,LF271_,9298,2,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,29,10386,10393,7,3,0,1,0,,LF271_,9301,3,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,29,10393,10396,3,5,0,0,1,,LF271_,9305,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,29,10396,10401,5,4,0,0,0,,LF271_,9308,5,4,0,0,0,1
1,P,LF,8,79,1,2,LF287_,29,10401,10658,257,8,0,1,0,,LF271_,9313,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,29,10658,10665,7,3,0,0,0,,LF271_,9340,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,29,10665,10668,3,5,0,0,1,,LF271_,9398,8,0,0,0,1,0
