Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF-CM,8,71,3,1,LF286_,25,9036,9043,7,3,0,0,0,,LF285_,10905,2,3,2,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,25,9043,9046,3,5,0,0,0,,LF285_,10911,3,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,25,9046,9051,5,4,0,0,0,,LF285_,10912,3,5,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,25,9051,9070,19,8,0,1,1,,LF285_,10915,5,4,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,26,9070,9217,147,2,0,1,0,,LF285_,10920,4,8,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,26,9217,9224,7,3,0,0,0,,LF285_,11009,8,2,3,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,26,9224,9227,3,5,0,0,0,,LF285_,11011,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,26,9227,9232,5,4,0,0,0,,LF285_,11061,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,26,9232,9263,31,8,5,4,8,,LF285_,11062,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,27,9263,10832,1569,2,0,2,0,,LF285_,11066,2,0,0,1,0,0
1,P,LF-CM,8,71,3,1,LF286_,27,10832,10839,7,3,0,0,0,,LF285_,11196,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,27,10839,10842,3,5,0,1,0,,LF285_,11197,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,27,10842,10847,5,4,0,0,0,,LF285_,12000,2,-1,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,27,10847,10852,5,8,0,0,1,,LF286_,0,0,1,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,28,10852,10974,122,2,0,1,0,,LF286_,150,1,6,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,28,10974,10981,7,3,0,0,0,,LF286_,153,6,2,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,28,10981,10984,3,5,0,0,0,,LF286_,163,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,28,10984,10989,5,4,0,0,0,,LF286_,180,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,28,10989,11005,16,8,0,0,1,,LF286_,181,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,29,11005,11321,316,2,0,1,0,,LF286_,194,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,29,11321,11328,7,3,0,1,0,,LF286_,339,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,29,11328,11331,3,5,0,0,0,,LF286_,340,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,29,11331,11336,5,4,0,0,0,,LF286_,341,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,29,11336,11352,16,8,0,0,1,,LF286_,346,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,30,11352,11597,245,2,0,1,0,,LF286_,349,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,30,11597,11604,7,3,0,0,0,,LF286_,368,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,30,11604,11607,3,5,0,1,0,,LF286_,387,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,30,11607,11612,5,4,0,0,0,,LF286_,460,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,30,11612,11676,64,8,0,1,2,,LF286_,461,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,31,11676,11743,67,2,0,1,0,,LF286_,463,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,31,11743,11750,7,3,0,0,0,,LF286_,495,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,31,11750,11753,3,5,0,0,0,,LF286_,515,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,31,11753,11758,5,4,0,0,0,,LF286_,544,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,31,11758,11857,99,8,0,0,2,,LF286_,547,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,32,11857,11918,61,2,0,2,0,,LF286_,590,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,32,11918,11925,7,3,0,0,0,,LF286_,602,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,32,11925,11928,3,5,0,0,0,,LF286_,735,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,32,11928,11933,5,4,0,0,0,,LF286_,736,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,32,11933,11955,22,8,0,0,1,,LF286_,778,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,33,11955,12000,45,2,,,,,LF286_,797,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1074,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,1078,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,1081,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1084,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1089,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1092,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1096,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,1098,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1103,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1106,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1111,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1121,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,1165,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1220,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,1221,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,1230,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1297,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,1314,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1393,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,1397,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1400,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1403,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1408,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1432,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,1457,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1689,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,1696,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1697,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1699,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1704,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1713,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,1714,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1715,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,1735,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1794,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,1798,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1801,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1804,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1805,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,1809,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1822,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1843,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,1850,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1853,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1857,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1858,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,1868,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,1889,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2044,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,2048,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2217,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,2219,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2224,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,2230,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,2237,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2240,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2245,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2369,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2371,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,2379,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2384,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,2418,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2448,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,2450,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2485,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,2489,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2636,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,2643,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2646,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2650,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,2651,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2674,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2699,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,2705,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2738,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,2743,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2744,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,2745,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2748,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2749,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2753,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2766,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,2784,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2823,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,2830,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,2950,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,2954,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,2980,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,2987,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3018,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,3025,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3028,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3033,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3036,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3043,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,3057,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3219,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,3247,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,3263,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3326,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,3335,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3390,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,3396,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3463,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,3466,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,3470,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3473,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3478,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3498,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,3518,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3567,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,3574,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3575,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3577,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3582,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3592,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,3598,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3606,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,3629,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3666,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,3673,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3676,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3681,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3696,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,3715,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3729,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,3738,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3790,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,3796,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3816,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,3818,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3838,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,3844,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,3845,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3848,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3851,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3853,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3859,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,3888,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,3899,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,3931,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,4106,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,4113,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,4123,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,4124,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,4125,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,4126,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,4497,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF286_,4503,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,4538,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF286_,4557,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,4558,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF286_,4561,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,4876,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,4877,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,5053,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,5054,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,5774,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,5775,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,5942,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,5945,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,5986,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,5991,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,6025,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,6027,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,6093,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,6095,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,6102,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,6105,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,6131,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,6135,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,6142,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,6145,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,6148,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,6149,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,6150,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,6155,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,6178,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,6180,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,6270,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,6280,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,6708,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,6713,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,6715,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,6718,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,6723,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,6729,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,6755,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7086,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,7089,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7115,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,7118,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7122,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7125,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7130,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7147,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,7166,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7167,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,7168,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7195,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,7198,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7199,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,7206,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7209,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7214,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7219,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7232,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,7256,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7275,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,7282,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7285,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7290,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7294,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,7297,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7301,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7304,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7305,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,7309,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7343,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7350,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,7361,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7368,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,7370,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7481,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,7483,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7498,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,7505,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7508,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7510,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7513,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7525,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,7557,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7698,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,7710,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7721,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,7726,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7753,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,7754,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7775,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,7789,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7871,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,7885,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7886,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,7892,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7893,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7896,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7901,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7926,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,7953,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7985,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,7992,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,7995,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8000,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8014,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,8030,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8033,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,8034,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8192,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,8193,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8196,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,8199,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8202,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,8203,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8205,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8206,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8211,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8212,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,8230,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8232,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,8233,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,8234,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8235,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,8242,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8245,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8250,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8252,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8256,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,8274,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8285,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,8292,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8295,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8300,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8301,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8314,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,8327,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8358,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,8361,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8365,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8368,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8371,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,8373,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8374,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8384,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,8413,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8719,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,8723,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8732,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,8735,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,8912,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF286_,8915,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,9036,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,9043,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,9046,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,9051,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,9052,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,9070,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,9104,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,9207,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,9209,2,0,0,0,0,0
