Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,CM,7,95,3,3,LF291_,13,10354,12000,1646,2,,,,,LF270_,10402,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF270_,10412,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF270_,10502,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF270_,10524,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF270_,10588,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF270_,10596,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF270_,10949,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF270_,10976,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF270_,10986,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF270_,11896,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF270_,11901,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF270_,11903,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF270_,11906,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF270_,11908,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF270_,11911,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF270_,11923,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF270_,11926,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF270_,11978,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF270_,11999,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF270_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,5,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,513,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,534,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,999,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF285_,1001,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,1109,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF285_,1116,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,1119,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,1123,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,1124,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,1270,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF285_,1279,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,1280,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,1352,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,2067,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF285_,2090,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,3425,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF285_,3427,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,3596,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF285_,3616,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,3619,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,5022,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF285_,5029,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,5032,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,5035,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,5037,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,5114,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF285_,5190,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,5194,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,5195,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,5216,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,6311,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,6336,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,7959,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,7960,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,8030,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF285_,8033,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,8041,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF285_,8048,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,8051,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,8056,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,8071,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF285_,8084,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,8155,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,8171,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,8224,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,8225,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,8226,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,8245,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,8248,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,8250,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,8852,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF285_,8859,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,8861,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,8862,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,8867,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,8874,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF285_,8894,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,8896,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,8897,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,8951,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,9024,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,9439,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,9442,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,9443,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,9446,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,9641,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,9651,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,10618,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,10619,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,10622,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,10908,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,10916,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,11151,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF285_,11162,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,11724,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF285_,11731,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF285_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,173,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,200,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,201,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,204,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,294,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,298,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,405,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,412,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,420,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,427,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,450,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,454,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,455,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,457,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,460,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,465,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,467,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,491,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,514,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2543,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2549,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2584,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2585,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2885,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2888,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2891,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,2892,3,5,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2895,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2900,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2972,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3075,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,3101,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,3103,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3184,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,3185,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3223,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3230,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3233,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3238,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3296,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3301,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3304,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,3325,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3330,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,3335,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3500,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,3509,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3745,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3746,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3754,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3756,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3765,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3772,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3774,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3775,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3780,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3781,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,3816,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3972,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4046,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,4049,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4099,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,4100,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4136,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4143,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4146,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4151,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4178,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4185,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4190,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4191,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4192,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,4215,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4324,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4326,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4327,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4367,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4378,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4384,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,4387,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4411,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4418,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4421,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4426,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4427,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4453,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,4472,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,4473,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4668,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,4669,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4799,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4805,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4807,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,4814,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4885,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4886,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4892,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4895,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4898,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,4900,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4922,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5197,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,5199,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5200,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,5206,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5341,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,5343,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5345,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,5348,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5351,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5356,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5446,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5509,8,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,5525,8,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,5530,8,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,5573,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5824,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,5828,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5831,3,5,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,5834,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5839,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5865,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5899,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,5902,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5906,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5909,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5914,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,5952,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,5987,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6204,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,6273,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6274,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6277,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6280,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6304,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6349,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6535,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6579,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6755,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6757,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6758,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6759,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6761,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,6762,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6765,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6770,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6787,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6880,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6883,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6885,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,6887,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6890,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6895,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6925,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6971,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,6975,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6978,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6981,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,6986,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7005,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,7026,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,7040,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7043,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,7051,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7173,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,7207,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7789,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,7791,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7933,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,7940,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7942,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7943,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,7948,4,8,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,7975,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8054,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,8057,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8452,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,8456,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8520,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,8523,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8525,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,8549,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8647,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,8655,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8658,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,8669,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8706,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,8726,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,8751,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,8755,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10734,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,10745,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,10758,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10921,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,10928,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10931,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10934,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10936,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10993,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,10995,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,10998,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,11031,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11044,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,11060,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11075,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,11076,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,11080,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11356,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,11359,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11361,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,11367,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11368,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11371,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11376,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11387,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,11407,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11553,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,11558,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11561,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,11563,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11584,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,11586,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11623,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,11674,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,11675,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11676,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,11677,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,11678,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,11679,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,26,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,27,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,45,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,56,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,86,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,113,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,115,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,117,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,118,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,121,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,143,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,154,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,170,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,323,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,356,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,369,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,371,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,458,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF291_,462,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,465,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,468,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,473,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,493,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF291_,511,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,516,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,528,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,554,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,577,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,585,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,586,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,599,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,613,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,675,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,677,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,684,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,687,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,698,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,704,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,740,2,0,0,0,1,0
